Id,Price
889,230372.87448213607
7471,161132.93233635853
10154,172271.73106396038
14789,150142.32760586686
14818,216850.4038763346
526,208041.9960136517
11780,164480.55758421103
7740,243876.85066762965
9329,181021.1893322684
7255,229122.30107466268
16718,118917.88903418307
14413,160918.22401610547
8950,313293.9475049848
7254,299614.90918180824
5881,173119.32816477935
16737,204048.64075006932
9151,380731.99259202817
9324,241214.89748354466
578,200540.85369085378
458,179804.96341981026
2261,458847.9409670773
4532,177366.43474746973
10505,171198.93157452065
12168,192303.13339012067
5381,148429.14889530555
8190,204428.6166510356
7661,439303.49569659797
2578,302531.13061657513
4780,191488.7971605065
1538,287093.8122156705
14064,167760.2493125128
9515,171125.18067455766
1254,136005.9917192937
2151,164184.77030156567
3024,163600.39384563972
9799,168249.36417246287
10455,145705.2439347195
13116,148550.76329617234
2575,295096.78937849053
7991,182367.25592032378
11147,197901.23718787215
12618,246508.75258302232
11524,231767.60475884314
12350,132968.41655849013
9009,129239.67341049353
1746,176181.33426916486
2773,235543.74653343947
12679,369524.95491062757
5777,180756.1981105984
9991,216069.25491086763
5473,300472.1268974937
2094,153365.33215049238
12482,234316.53122025277
9693,121721.84315145518
6699,125029.7197536537
4603,185183.26773383314
4205,235294.78504755194
2764,254944.70953216075
1542,260570.22806283127
11336,70755.53983961073
13791,196685.03113158603
14462,178570.7263551086
7739,350038.9973072195
14496,184650.94603356277
5868,183417.07416832517
2789,292441.31126721634
4862,163167.91687881792
319,172885.70857885544
3172,181520.9140146982
5674,178016.9260012338
5048,214735.80137960723
1245,361020.7402698207
5906,174589.48031076894
9108,174587.11133266185
7788,183398.14746651036
3315,177632.43388046528
7165,206842.2674003095
15612,240434.64009318282
7693,68997.87063819972
10795,182055.1449673543
5659,196369.06806058035
12551,350386.64418269554
3459,261140.40065801403
14301,201323.84758966626
1645,128172.12224891126
5529,281894.31365613814
1297,174523.52926232351
12463,229473.98778342683
7141,143326.18604623148
6334,187087.48234427898
4221,358617.2922300217
12383,298451.97617375443
15622,168437.44605583602
9199,160828.74081156854
4897,169200.733419135
14203,135351.92333161595
5349,143297.2587603864
2531,145628.99808840186
14935,154735.9447917989
941,244060.64989789718
11298,208334.44754011318
15545,206524.43882200704
7413,98561.4236979138
6507,196427.27750306713
5308,133740.4374629627
7724,167892.95772558168
14089,159299.85230224847
5090,143124.34975908435
15314,123736.73088917286
15668,206398.89734759254
14202,141322.1793379777
16390,209173.4925960642
1501,309072.4477470228
16098,160102.78987290984
4533,425122.8431739638
11010,153646.21621509324
8129,226042.07719242663
3733,190632.76776104048
7191,194075.1101561852
5669,205153.32150361477
10727,178004.1412379367
2023,155041.05900484687
6766,208070.2020951407
1995,272173.1609719632
6935,370428.13786402135
4584,159165.08253132284
9901,213667.68520257162
16374,230263.15201189154
9028,195262.7814751346
7013,228783.60338932366
3014,239518.20482945547
7965,241553.2564952754
653,151923.0771904138
12103,187044.46173202316
14000,342765.7248822903
16101,237314.0224968933
8147,253881.29677634913
14304,177183.2644892092
7371,154887.49513992743
2779,171483.87950522345
1781,225714.1125881181
8516,129238.44069988489
5298,185101.15085061116
7948,224108.21853696904
5177,169412.92584222963
863,327853.7466900801
8318,151277.88203706293
15712,160147.35731765928
8010,213789.5355331353
7351,150713.4586068027
7654,202854.5941233972
1860,190415.5724533723
16734,243351.51435292995
2848,177957.71379391453
4216,191890.99163824983
12398,281523.0091350946
8982,306647.0201092821
13414,196961.603509825
3120,327954.90948843845
6071,192981.6986073696
7743,214709.36720032204
1346,230075.45338861074
11643,129786.41504219263
4301,272186.39317241515
16745,155121.83515708998
8726,366922.5274642501
13819,148518.1470238807
744,154755.09200960776
12094,192496.0451628638
14004,188527.06764275447
10891,264914.8657982609
6736,212756.99711250004
10613,274980.671226058
76,308867.96976470953
1261,187860.9182563292
6033,274388.06074933737
16482,195772.09741882977
3480,179700.42260437895
4007,379115.3304905092
6937,407817.8007106208
6178,179793.4001605665
14633,144783.00761244723
9382,361286.9283752309
11971,299759.6799794192
14461,193413.07867064924
2509,192036.90395248646
10714,324661.6492571556
14363,199133.44665435044
4244,170415.24894521758
227,158694.0732938501
4498,269224.2666821318
9453,145509.1471029195
14134,181802.5158910207
13920,321412.11279624427
15077,258649.48888800072
6680,120125.20044676423
1899,272039.468441866
516,151063.74160169225
3213,250721.33540981225
8944,187836.4556421349
3726,275143.9913455929
6380,259650.71521624544
12849,208918.52894785232
12751,142190.93923133152
3139,372942.2705075903
13621,153337.24431301345
7115,328043.8661914925
4830,167897.78121135803
10785,393990.75597931945
4248,294252.1409644129
2161,228855.42658307363
10707,187423.03800171593
13314,172312.4442096736
3658,182927.11672150975
1738,242761.61323284803
11744,287899.6593860353
7407,187642.095668611
5169,112892.10192132131
3821,144885.21387275716
5805,189434.46684043092
1573,188646.59832213045
12131,347042.68690407823
15806,301280.8144562572
11672,282370.3510884621
3892,189450.04532247243
11727,214521.97510453642
16319,193858.55862061924
5055,175823.8917464883
14296,189980.31443654626
10905,183883.24710341234
2590,212695.80626687882
4475,185733.765541416
3313,208688.03262250606
2464,347688.24449077575
12184,206813.91445154295
14886,154781.10914485974
1385,138481.68811912212
15561,149009.20296080346
9884,115966.25079019992
9895,197221.42549429918
16307,222212.09709581145
2978,213549.30329158338
6553,285940.1780307262
3951,260434.74395826424
1555,304279.9354813351
8502,101972.11749900943
15095,220370.14417200148
7372,214284.1327542407
4385,265608.7598195444
4362,195947.18836899352
13831,182003.0404997008
6489,280967.2206358957
3098,177540.80421477274
6268,152998.93355564505
11688,289247.1717187432
12426,184043.31565708222
13894,178163.1029649268
7239,127637.25284338207
425,340419.62515024486
3425,110520.32236628706
781,176037.54134654297
6206,376055.57279278984
6543,209205.55121684654
13646,253056.18739619793
1686,205942.96836305544
10664,188565.1967687075
13420,122283.25902461128
14300,126095.33751262579
10604,262125.3835815591
64,203633.30300353994
2786,193131.1962806172
5622,208670.06515057915
10123,232194.08105639816
4096,215326.28732418024
3502,169024.6872547836
1758,126841.63321794702
3570,143916.18933609177
7227,224684.68575835516
13451,179951.12340863893
13668,241881.869348696
9599,220982.52686996147
5260,309436.8231871194
10087,208327.3454810013
6075,284185.3348804204
15227,428747.6540058567
7864,208273.8636406589
15836,139786.03292387765
16267,190233.1537821418
15771,196842.27485339745
7644,279589.6558720151
6026,191873.52718241396
14857,218977.11588410594
12003,214029.96303587704
3770,146873.60077061644
14196,284618.8515262431
7468,152730.2617552607
12165,319907.2201962871
14233,129218.08082603391
9126,122917.90172001683
7229,177828.25701398196
3384,265751.1156371042
6401,260474.79370190811
10877,279487.9863659423
6045,187118.9959937545
10901,251233.3751845474
8999,189336.88886979147
16355,226931.47550871383
5110,266038.90502983413
1474,160989.64974893403
15023,265764.70605833747
82,184819.96366207206
321,234931.77183679983
8236,389537.7966738674
123,234806.8449139948
7210,116394.56965287223
8979,224909.94776313187
9702,183513.2457486874
9258,200699.82555911582
1402,217221.98546129826
15587,158257.202886291
14438,269178.43661289447
9133,221967.35820294434
9672,144182.95191581192
9313,153326.2016116857
1353,232151.9732873885
514,202580.10754504523
364,167479.02498537168
1895,314604.7296441427
206,278114.9843541417
15290,223951.16684014362
13504,205174.89784315845
14673,144288.56409270657
15642,248571.7053622587
10729,183599.31667850958
5837,434309.84048745275
395,152236.93623760046
3679,144420.74546361217
7673,213841.27643207333
7785,226360.66907120284
10264,99805.21143876365
7962,158209.07655686577
11683,242954.49278338414
15650,184678.47160422703
4247,178384.6815596796
14721,220323.63520906822
11717,237756.90060615455
5593,314975.5554043884
7855,139638.82569784447
5196,218531.56542241888
4245,144935.409526771
11424,179491.91159535485
15203,181186.36779756437
14149,191692.6210394347
1352,204490.09147729742
16135,204252.73208205932
7054,114409.37117012384
2044,297633.7951233099
1503,208852.36489109858
14094,170446.65306848643
12235,169389.1400911783
8189,476859.68086184945
16588,276566.2011919625
9957,119945.32583588913
9457,161454.4071976304
3199,199157.19978804383
10789,190534.90350406378
5262,191617.76841112695
6854,184635.6661110829
969,178943.31894440434
16613,177480.17540289636
12748,236884.21477525425
13926,236893.554987864
7390,326962.31629060645
14971,187227.72768681738
13103,253637.32993541853
3616,160462.3070349511
5860,160797.16446703335
4162,189537.14602872517
12144,174424.70961086467
8544,290088.1171251944
3238,181531.06779239926
3341,207594.90991180114
12864,247223.49097522444
9101,159372.1441288694
11325,198046.88678061232
3180,183787.6314417385
1965,283681.0438578175
1893,389806.8733261464
12668,198866.91899822626
15030,112492.89843556825
13404,83744.57828552881
807,121115.68565672844
8515,292097.96069556527
4695,133654.46537834842
4761,177022.11940659615
12203,131185.42622590746
5347,181125.06894456848
13399,390465.18733793293
13858,153588.80168407125
12505,195593.46293623908
2442,333139.18929250876
15245,326037.74578281445
9898,113737.34600132403
11651,156640.16763155363
6259,143351.15240616474
10520,302748.1370539493
13599,141356.71255205892
9694,236043.3870522628
12220,323119.2063596789
1529,124240.38486567645
14853,220360.6388729864
16750,167440.9131178871
3630,121137.99357944498
15943,198269.94263091494
13828,343367.39401365636
15618,128695.17628888908
6130,178564.97826039352
14219,152385.88042308652
4276,227447.02408587703
12798,158832.422561186
14215,316166.9963044962
6290,209465.4544233145
16625,177869.89470849204
4067,250415.93794700754
3552,178622.92267749604
3804,181075.78957047954
8465,242674.8702241256
4395,214999.50141643095
5682,274408.22302166757
14241,196493.4389177222
7489,136294.06084477893
12468,142964.38014591826
15608,216161.051178212
16783,326857.7454698152
11500,301049.6804322875
9154,192614.17135639238
12474,159353.1298526614
6620,250422.83036350072
2334,300563.91842606035
11545,159722.9626751918
2981,186708.44557136757
932,119096.55237773666
3466,103566.61486440487
16367,153313.76924797473
7737,237106.30557287353
9122,135292.9884320667
13015,211619.6898399706
950,203144.47674775255
14806,206737.0143559793
7354,170424.09591797568
13706,201300.0773686282
13993,349087.3658530166
10577,144088.44835529983
4592,212845.45674816132
10295,137034.94824941835
16432,334814.47987992334
6453,147159.9889443914
621,331522.61022295326
7114,271526.0614254652
6310,203497.93840328674
12769,143127.20047908791
12078,203959.23452846042
10073,158585.77779505117
11732,149821.20092640352
3146,237554.84074522927
15028,135576.40790478745
6718,185878.92888436123
6256,205767.1387702415
14217,299012.2637667874
506,183759.84934888867
5013,262640.55121569283
5302,147026.93125151328
15453,148893.30113987136
14535,270095.0391925552
8160,213535.07561801604
4075,141436.72706560857
701,261329.03500173197
5807,175403.77697922086
8469,244910.70245091544
419,233395.51512905414
2524,261100.81970505675
1633,117326.41649871368
2729,210722.27360135358
11838,130871.54242803344
6052,147630.38783118478
1248,372857.8930206796
6677,187794.48860834845
1347,289646.2499650239
8673,142146.82068502597
7848,206146.22045780078
2024,178106.31477539355
8410,171575.81630767774
11855,409472.15514785686
16426,210428.07027903994
1129,391967.87520472234
10596,207694.1221144215
12640,137283.86060660487
1415,103530.83545419722
3250,182802.149001963
11081,152616.75506247688
2767,180301.4935658364
2638,138051.25848634518
5377,211621.3905366749
5436,181632.07811833432
10215,184346.4351215125
2662,143799.98204390286
6476,186083.42586298365
618,139702.77318065581
11895,192474.8029777658
2292,173166.33835570447
30,170614.1569349363
1988,202380.5344105223
13093,244831.35604757932
3786,87864.68973151402
7481,208084.3062990012
11379,336239.2717380206
3352,311772.6087141352
2828,260350.59158927854
10888,330423.23455456976
1119,218497.09208354648
4848,229985.04943355045
8265,121110.60040592223
4774,136156.7318772137
16659,233638.93233066742
845,333299.9322321385
8002,277521.8480606602
4583,249422.51522650645
7640,219462.0324715115
2132,389270.10678477964
15218,167808.0678021264
3265,199255.88410482602
10552,253289.94065095956
11551,167063.1706427433
6955,126326.27902502919
1802,165115.27022966812
3258,196005.96094975254
3929,129573.98766138783
16647,132129.99351726347
15419,145525.57439127343
375,187635.16365992653
9666,281158.0688587873
8920,169237.93541330338
398,300372.2546806501
9583,110477.88655733151
12655,252159.3784688456
9282,186921.95864018193
5057,396053.51859483594
3279,254734.29871878872
7187,105584.73505675889
2428,85994.51490461308
13916,373722.3049340563
6406,180679.56620348152
4224,134042.25229147184
9906,297279.5973477261
11094,154035.81678280976
15896,136939.95558212086
1397,273437.9316086516
16704,443328.3659041275
1816,152802.19960252644
16043,162044.5652424209
10670,212140.5925460134
15967,257207.16162018274
8740,296206.2499960038
4110,204482.1801220845
6402,235950.7483177926
7551,131891.71699251747
510,216389.08505519995
15664,358804.17372829793
4148,194152.3026163119
4023,264001.3218655877
8560,283377.58957264904
3715,215846.40284755253
4902,266164.1425764464
6461,177099.58516320697
8651,146668.70126171745
9172,245416.21355586516
14080,162070.18647283342
594,150317.25302590308
8159,471272.95775526576
12700,232932.4273431491
3932,153269.5374191287
5651,162033.64233948715
12525,179888.73081419905
9621,112541.8423557623
2166,156011.76297854574
11319,193454.54605919865
16032,207323.1133528688
12185,230000.49133748654
13974,249846.8230790718
9683,296721.81987755606
13655,301957.6886053787
5140,137891.43229229943
16325,264885.0260337414
7261,197529.3931458347
3434,234032.37980951444
4444,253424.06106897612
1804,109689.34097081743
3160,140056.64555896865
14609,109830.2184658111
6675,213791.01899382574
13984,330987.5105340034
9372,162240.25092146356
10929,215111.13074422235
16208,305277.10304728016
10133,131546.07501289257
841,148376.9123889827
7885,235938.82026630835
1331,192439.49299104864
7615,251057.14634713554
11503,185846.74759654474
11509,125218.35985224659
5581,118390.70739247653
14579,179816.0957483795
8994,222431.8331307157
10333,190622.8139675282
10948,174031.3671659288
10014,140700.8569860449
4010,303168.4417879774
5393,120717.34865751813
9318,184852.75832410489
5635,71435.96386958397
13478,169237.7203068105
13573,201387.0687260268
6218,144153.27187766408
5916,192940.35562369827
16486,322039.9670729895
5615,166725.3587802584
14483,163518.26565623263
11307,182130.1928953594
11333,163584.75257236854
7762,200165.96526867268
13139,270384.7766097606
14538,191180.62453627793
14761,273264.1379834572
13442,267064.58141134295
835,191603.66703645504
15275,235763.83372241745
13908,146423.28647845518
15237,224401.88054525643
15616,176163.75310220208
12420,170209.35625694421
5165,226856.81902740253
5091,199461.74896632077
14626,164598.458465775
16485,98696.94573466302
12564,392369.9839988936
11169,179356.9076750436
14017,148813.1731929404
4445,277256.882272069
7735,150294.668704385
10654,332620.14366824616
10365,171716.27936813983
105,303426.5897716564
10878,270636.0475358633
14639,282411.572989983
2756,197813.33976008123
4364,154730.95530241975
16551,187296.74562428432
54,271565.2488303574
10982,289027.44691906485
9314,206463.93162737033
7847,199146.05912621718
8081,232189.7884190138
1585,243535.50768320507
10441,163555.6924058275
16123,263114.5994595062
694,224121.9862569147
3823,251302.39948051499
6967,271041.79018255597
273,219542.40182427934
15406,264032.48998742073
16472,149588.27065752487
4562,147527.30886498114
10267,406492.4668839117
547,174806.6165663169
1166,312664.68310895906
11390,130870.71792643076
8021,171032.56853006725
6179,86536.23945585288
13134,312890.42036771716
1407,166032.9245385109
2691,170203.8106108545
4572,146109.27542719818
15049,176514.13084611355
12669,166547.38980135153
15271,396293.2617580228
4535,244143.19922033296
12720,178483.82413250027
11689,132627.39662382685
11452,73508.02002240124
8905,144375.42885162644
3650,187315.4967930403
4728,317889.5380802737
3316,184241.72998436165
1241,172308.43623583266
111,175177.37589567652
16105,206713.5975791492
3472,164705.98152383935
13409,366465.898164332
10624,301040.1699297855
2940,330063.7544430702
11371,121540.56570748072
15110,164536.83349094194
13589,249897.7230362659
197,107887.93751601879
8415,272451.42119417724
5403,384261.45361704694
10350,214458.30887093424
13240,348110.01778449153
4485,176328.09118687507
14006,200154.99112875835
11324,190164.02475785447
13713,215062.32035197536
12346,271136.38396270043
5312,132069.50671456865
8968,170287.77858253673
8954,190683.18643436843
2974,169349.3157751453
4600,278972.4088017583
4306,407064.6572490171
12081,226455.4092517893
6909,219159.24165127485
7064,261875.7548377345
8180,253137.4023617045
3969,115445.98339993837
13475,147294.56852481246
3882,398320.2003567422
1024,183539.70389244214
4200,192342.27526276276
14852,203750.97905847666
11570,223977.39064114983
7902,133536.3195533386
997,229314.23224823026
10286,142504.23952350114
5195,220185.24641459563
9476,180814.66281580715
988,232520.37464581628
13581,202103.4992356125
5240,204101.50452239206
10907,271813.10239697905
8878,196128.68052870617
15228,323872.9568788543
10523,196662.49633787153
7927,399903.65803559846
4867,220184.17222249825
6325,100840.85577416276
4625,144241.8985314106
11253,352125.3342844206
9922,167169.31336754284
3725,113273.5590367226
13826,307995.5097167323
10612,211537.2697469188
9196,282654.99015858385
10859,180344.40131596287
16397,163663.2023033237
3509,391400.71075708035
11334,397266.80009115743
2858,236048.55797135047
2924,240200.03770506135
6924,184484.3702359463
8305,200255.33503995964
12598,262269.01990422496
16240,215675.3282859247
16357,127859.21071191429
3645,191663.18765165083
10667,334207.584147567
8754,339986.00241379585
3423,188353.48539275763
16143,211281.2313337052
13473,318234.5076814502
3540,330720.65483465296
10448,386222.23827361
8295,206717.7372452483
2610,167451.79122217657
12916,102558.78510285557
7946,243285.99174110478
164,118255.84127751902
12230,169265.60841818064
5006,186296.9514754898
6322,154404.98979691905
4273,384883.18811200635
14770,181492.24034885978
651,179007.66673160478
6816,266594.09631016693
8048,188098.48620740735
8910,229239.1946415561
8984,442258.2673983515
7782,140554.6257744231
7950,305780.5549486698
4215,197202.49851503182
10077,243231.34120107943
195,201696.21999197375
11932,221746.55749791305
8047,171426.6308634536
1489,150106.30703882567
11019,189815.91882538184
8155,244506.16885440284
11444,139923.72291030988
6607,146321.3047403579
15929,228675.2194177328
15721,210640.59440471377
6273,203547.4040641138
3418,306767.3812440576
9311,168572.1768268841
11280,162911.46823777535
6427,172739.4832080815
12249,129235.88678207445
14632,232921.4358515814
13567,157543.53327085447
2604,185799.4503018607
13845,130686.84629210601
12898,152534.22156491576
3640,169386.70188005036
11143,199023.02621114807
6463,174460.96749150043
5604,218414.374322134
6511,136054.61682545487
6825,287982.9196224667
6754,173654.52194891006
2612,219219.66094600983
281,213744.23489282725
8186,180439.32339658623
13786,183084.00699497142
5040,371110.7504693013
5856,201159.55752276813
7853,159592.2431247581
792,159551.61253445252
8487,284449.130707296
15017,159807.7112232432
1151,179114.56551229503
6443,227395.3394539962
7938,253465.09294231428
2423,129583.44361832543
6716,155439.36265895475
7169,126810.09228451972
9060,243692.31881455774
7537,168970.46192410763
160,157476.5739643831
6954,162079.0402397606
9501,345134.66969040065
6811,326085.55335249467
6174,126515.67454535705
7134,186945.5204545036
1110,116588.85220634623
11845,115726.26699316333
3536,165641.23837366633
15856,215179.60960426027
14071,149916.38330884295
9316,299911.8674956581
14916,153475.98028673648
15912,281150.12008568965
15115,215470.49871961767
4871,217411.03742259435
2106,198083.87937049818
1685,115951.69760568511
14180,216166.8156420352
15431,143784.45979943557
12365,190068.010756023
980,183716.06693300753
3847,256988.4178039724
8151,218434.78047269295
190,184871.44537120967
12116,356096.46253434796
11295,337036.10472149577
7989,168327.61711716815
3156,355242.751752364
2990,140668.94529113558
2262,349770.1244115843
16435,198530.14437995467
2427,180997.1969495525
9438,152738.07806068682
13252,193433.91041669226
208,178932.8702451885
11946,150811.44972676903
4720,160074.44232581288
13250,174773.17290441322
10749,183858.3473229033
12945,207805.26318656464
3586,166902.90557216544
13827,67891.55918924113
13095,172878.10465717895
11491,379709.96552282624
12042,284877.37373562047
9234,178852.0697261011
3270,218908.44551091196
8058,192324.23318077959
15371,359134.3752810486
856,176609.03007866855
4929,166972.8199791857
14199,124092.5079536113
9835,179098.09436790462
4816,295621.6206052808
16422,200789.38807645193
16617,225005.82690055532
6113,202754.18205319624
12320,237949.67169638435
3346,148928.43956274135
9485,242274.56906644098
14335,317353.12317247206
1990,234421.68156195653
9667,178420.26010160137
3637,186991.84785864342
13094,174606.64548105217
13691,114073.89935732615
230,273803.98293917876
6658,145684.50642027895
4375,438477.5090823861
16730,221946.15846551163
11770,159475.4220127338
10823,129381.98368807648
8352,160575.7021627016
15149,249647.58145947166
11124,338245.1268818369
7338,132586.61892839926
15862,314414.3359424453
14101,190080.06429356657
1972,361280.8710012369
12053,149710.09607081892
12513,197551.73436471637
4669,203592.78097719574
3913,201244.4165750724
12529,185286.55059115466
3648,151635.64604626165
4408,149433.11371634377
9167,223186.27176240017
3894,131104.4660599761
8412,184828.1778749652
8451,212576.3855057087
4612,213987.20321011636
15765,172936.96799450315
5787,139580.84301176277
13074,150287.98766591438
10643,199628.2635429507
4019,213312.00401394285
14307,225463.10919099784
12432,183961.85944035547
14013,181457.14284308374
14382,190472.57987531932
15220,138728.82879195476
11958,431897.6058300656
11430,195982.2407015369
9782,174039.47367601766
7603,186266.10546219393
7240,192598.55401262338
5319,140410.98461525323
3598,413565.2558698784
15090,265450.1422972433
8152,127215.43630417723
11797,89593.49329086003
15567,228214.0117856212
3520,182164.70288735582
13945,227125.1264922206
2114,284395.9887111874
3967,239564.49670710255
6765,125072.10597228496
11453,272681.95718408347
13837,166774.03872853072
1257,245676.8521416713
8911,174465.37095244473
2291,368771.01128079795
3691,181156.11899375683
15748,371157.1803850674
13305,356251.2718293158
16283,171295.60266356924
16248,389891.61803753144
11877,211179.47734612788
2444,157277.09531819628
641,198857.57252300752
7344,177921.64387010748
51,244000.5433066349
6187,390909.7735119963
11475,150330.74015618744
13374,258516.54213406786
8498,204467.57202581107
10255,237998.05554895423
12314,235185.85461322492
11525,195965.394519527
14595,213770.1549939774
11787,143770.53866220568
8321,329757.0136910295
14869,142601.89911426758
10637,304268.54785059276
2184,190875.00289003574
16789,242917.31462912867
10808,181161.50570968902
615,183679.78355872634
6096,177601.44816463286
10966,185687.6799150477
11291,148524.3600336732
1338,153008.2907232409
16217,370382.0261223113
14540,209421.99091471935
15581,167375.28512182937
8689,319060.13584369415
4538,192076.59687386215
6877,111242.72396702724
326,176599.86816712146
2088,105900.4624617248
9136,190506.86216940725
7197,223665.7158408952
12504,173994.08269349614
9236,197031.14868725484
9386,355214.90892839315
6853,165495.769327481
1006,185566.62808847686
6669,336777.79781420075
7769,284137.9047876242
10623,186328.24733703336
8975,112322.29361542202
998,217346.9307010101
10281,203034.85986189177
15565,143570.05473494358
16072,343798.4115428069
9851,159012.8487870536
8841,108168.84877727939
15206,150317.41648635606
16677,161685.39990219226
1957,181824.59695371898
917,319383.46666619787
16152,238279.00185189437
4651,340498.0856934551
9602,328049.248182405
1028,279668.66938876954
2267,201231.63911891854
16525,87404.30868049708
4872,238191.1273616408
6246,193268.36383918562
5801,172371.6172485094
3873,192620.63149016156
971,155500.86468401982
11640,125636.17974129123
16531,148268.52161869954
417,163084.00955118195
9932,145367.04048012663
5692,372751.3028663868
11152,259089.4324511506
2725,237369.31412809767
4016,209288.83444235532
3834,366490.84157151805
1681,189773.05490358855
9331,229494.75173349614
14015,181509.82709541617
14548,215274.9401563732
7514,254741.36173936614
11384,212048.4312116057
16230,210759.4311296943
13079,167773.32308299575
7107,152938.13512479985
15180,312850.39830663655
8948,172146.22221778304
1622,154582.16965052116
14671,360280.49968565995
15984,196262.26624551808
8546,154346.61013028226
7581,264300.4397098783
13303,443020.8941432958
16256,405933.82011148904
14544,181176.03486534004
11498,177810.99617537137
6287,191581.01694027314
8578,239167.34839905342
4896,199125.69109976047
15795,145253.09738529837
8267,126410.96131425162
6445,275511.7992534984
1829,149729.09263166925
1907,86905.10222590204
7021,214907.6014668542
7460,232599.9569231741
16611,147592.3798060299
9033,142970.56366966685
3344,169083.03742309724
13751,188065.48569039255
9665,155155.85585428125
14298,130349.57828188884
10375,181525.08985667687
14986,230591.48227020024
6904,181674.7963938293
6456,188786.95514099172
8227,189665.93136226162
3523,301628.4280382767
13842,120611.66504215382
13900,225000.08306052987
6274,122913.68256861917
6011,322260.11732439994
990,173826.8862979569
11589,202017.79229720245
15016,181438.62375398775
13281,185246.31362083237
16301,203820.32018721805
6175,254451.35579493173
9820,119337.33113117125
12024,174715.3713745874
2535,164219.0686682863
14486,398282.4675699719
9973,155233.35652245322
153,264342.01833594945
16215,170894.25895225062
102,150503.05341403035
9888,328392.2592366195
4285,226415.02081208938
4330,136016.01143807507
10156,348771.2636531637
10601,144839.5715479517
11519,427953.798487557
113,181660.2514580949
11705,169613.63661573103
8167,189245.0295655447
4047,348528.5829311806
2443,162795.68289102713
9232,255187.53902241806
12615,146519.60727777568
11742,203332.748409651
947,237095.81495148168
15412,90130.79511622552
13365,396143.1250437733
7432,105605.24670642169
52,210366.11825491322
3177,180226.1235468178
16228,263915.37697056495
9416,185902.93513397578
4429,171888.4442050592
6330,328539.1350083582
6866,195111.87380593512
13494,223733.34717713555
7819,181776.62671784565
5873,163488.67745995254
4963,249696.7055764294
11573,150442.79392958264
10150,289077.6004465172
14793,145826.01070146603
12873,182874.90728656872
15243,259191.54683023543
4821,286186.05576325883
11709,276013.8309402686
9596,162155.49400922988
8197,141008.04487546292
9519,197453.5525836664
5796,180296.14234640403
2812,418715.71509135544
10616,232040.39476923412
3382,165935.45328521408
11890,212408.2756414758
13069,192552.54794716134
10158,216420.09926993286
8252,214910.59038104117
8834,165110.4332358558
14676,143593.7858230456
13060,218975.2697861168
10379,185539.28064341942
16138,397837.3657553433
3912,145886.85985232098
5722,187896.4607306081
11004,279992.61612059776
